Fund,Fund Manager,Category,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,classification
Invesco India Aggressive Hybrid Fund Reg(G),Dhimant Kothari,HY-EQ,-,-,-,-,9.69,9.67,20.76,-0.88,23.78,26.08,Hybrid : Equity Oriented
Invesco India Arbitrage Fund(G),Deepak Gupta,HY-ARB,7.62,6.51,5.54,5.94,5.89,4.29,3.48,5.13,7.35,7.59,Hybrid : Arbitrage
Invesco India Balanced Advantage Fund(G),Dhimant Kothari,HY-DYN,5.47,2.73,30.48,-4.6,9.05,7.84,13.12,4.06,20.15,15.88,Hybrid : Dynamic Asset Allocation
Invesco India Banking and PSU Fund(G),Vikas Garg,DT-B&PSU,6.85,7.41,4.89,7.17,9.68,9.49,3.42,0.71,6.46,8.22,Debt : Banking & PSU
Invesco India Contra Fund(G),Taher Badshah,EQ-VAL,4.02,6.72,45.63,-3.26,5.94,21.18,29.57,3.79,28.82,30.14,Equity : Value / Contra
Invesco India Corporate Bond Fund(G),Vikas Garg,DT-CORP,5.15,14.14,1.84,3.96,11.07,10.12,3.37,2.86,6.69,8.09,Debt : Corporate Bond
Invesco India Credit Risk Fund(G),Vikas Garg,DT-CR,9.09,10.92,7.09,4.09,-4.53,7.98,2.79,2.23,11.62,7.29,Debt : Credit Risk
Invesco India ELSS Tax Saver Fund(G),Amit Nigam,EQ-ELSS,5.81,3.42,35.74,-1.25,9.43,19.16,32.55,-7.65,30.9,25.17,Equity : Tax Saving (ELSS)
Invesco India Equity Savings Fund Reg(G),Dhimant Kothari,HY-EQ,-,-,-,-,-,8.06,10.33,-1.55,15.48,16.56,Hybrid : Equity Oriented
Invesco India ESG Integration Strategy Fund Reg(G),Taher Badshah,EQ-THEM,-,-,-,-,-,-,-,-10.58,24.33,20.78,Equity : Thematic
Invesco India Financial Services Fund(G),Hiten Jain,EQ-FIN,-2.14,10.44,45.18,-0.34,21.25,2.36,14.02,12.81,25.99,19.84,Equity : Sectoral - Financial Services
Invesco India Flexi Cap Fund Reg(G),Amit Ganatra,EQ-FLEX,-,-,-,-,-,-,-,-,33.56,34.45,Equity : Flexi Cap
Invesco India Focused Fund Reg(G),Taher Badshah,EQ-FLEX,-,-,-,-,-,-,40.64,-8.61,34.29,43.16,Equity : Flexi Cap
Invesco India Gilt Fund(G),Vikas Garg,DT-GILT,4.25,16.61,1.19,6.2,9.64,8.24,0.67,2.35,6.58,9.97,Debt : Gilt
Invesco India Gold ETF,Herin Shah,GOLD-ETF,-8.1,10.53,2.81,6.99,23.21,26.69,-4.42,14.2,12.85,19.9,Gold : ETFs
Invesco India Gold ETF FoF(G),Herin Shah,GOLD-MF,-15.13,21.55,1.3,6.64,21.44,27.25,-5.52,12.77,14.51,18.85,Gold : MFs
Invesco India Infrastructure Fund(G),Amit Nigam,EQ-INFRA,-2.6,0.76,48.07,-15.85,6.08,16.15,55.42,2.28,51.12,33.21,Equity : Sectoral - Infrastructure
Invesco India Large & Mid Cap Fund(G),Aditya Khemani,EQ-L&M,3.83,3.33,39.62,-0.24,10.7,13.27,29.66,-0.38,31.56,37.48,Equity : Large & Mid Cap
Invesco India Largecap Fund(G),Amit Nigam,EQ-LC,4.57,2.77,28.34,-0.44,10.5,14.05,32.53,-2.99,27.79,20,Equity : Large Cap
Invesco India Liquid Fund(G),Krishna Cheemalapati,DT-LIQ,8.39,7.64,6.7,7.42,6.46,4.08,3.26,4.83,6.98,7.37,Debt : Liquid
Invesco India Low Duration Fund(G),Krishna Cheemalapati,DT-LOWD,8.39,8.52,6.29,7.05,8.92,7.09,3.48,4,6.84,7.58,Debt : Low Duration
Invesco India Manufacturing Fund Reg(G),Amit Ganatra,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Invesco India Medium Duration Fund Reg(G),Vikas Garg,DT-MD,-,-,-,-,-,-,-,1.66,6.14,7.83,Debt : Medium Duration
Invesco India Midcap Fund(G),Aditya Khemani,EQ-MID,6.38,1.06,44.32,-5.27,3.8,24.38,43.14,0.51,34.12,43.15,Equity : Mid Cap
Invesco India Money Market Fund(G),Krishna Cheemalapati,DT-MM,8.8,7.75,6.64,7.58,6.93,5.77,3.54,3.9,6.99,7.49,Debt : Money Market
Invesco India Multicap Fund(G),Dhimant Kothari,EQ-MLC,6.73,0.69,46.15,-12.51,4.61,18.82,40.66,-2.2,31.8,29.82,Equity : Multi Cap
Invesco India Nifty 50 ETF,Kuber Mannadi,EQ-ETF,-3.34,4.42,30.16,4.44,13.42,15.68,25.43,5.57,21.2,9.92,Equity : ETFs
Invesco India Nifty G sec Jul 2027 Index Fund Reg(G),Krishna Cheemalapati,DT-MD,-,-,-,-,-,-,-,-,-,7.72,Debt : Medium Duration
Invesco India Nifty G sec Sep 2032 Index Fund Reg(G),Krishna Cheemalapati,DT-LD,-,-,-,-,-,-,-,-,-,9.33,Debt : Long Duration
Invesco India Overnight Fund Reg(G),Krishna Cheemalapati,DT-ON,-,-,-,-,-,-,3.11,4.63,6.62,6.68,Debt : Overnight
Invesco India PSU Equity Fund(G),Dhimant Kothari,EQ-THEM,2.53,17.94,24.26,-16.9,10.08,6.07,31.05,20.54,54.48,25.64,Equity : Thematic
Invesco India Short Duration Fund(G),Vikas Garg,DT-SD,7.09,9.64,4.83,5.45,9.26,9.49,2.57,2.56,6.22,7.9,Debt : Short Duration
Invesco India Smallcap Fund Reg(G),Taher Badshah,EQ-SML,-,-,-,-,3.85,24.86,62.33,-0.69,44.1,37.42,Equity : Small Cap
Invesco India Technology Fund Reg(G),Hiten Jain,EQ-TECH,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Technology
Invesco India Ultra Short Duration Fund(G),Krishna Cheemalapati,DT-USD,8.28,9.13,7.14,7.33,7.59,5.1,3.03,4.1,6.62,7.47,Debt : Ultra Short Duration
ITI Arbitrage Fund Reg(G),Rajesh Bhatia,HY-ARB,-,-,-,-,-,3.08,2.38,2.44,6.35,7.24,Hybrid : Arbitrage
ITI Balanced Advantage Fund Reg(G),Rajesh Bhatia,HY-DYN,-,-,-,-,-,-9.83,22.09,-3.1,17.15,13.52,Hybrid : Dynamic Asset Allocation
ITI Banking & Financial Services Fund Reg(G),Nilay Dalal,EQ-FIN,-,-,-,-,-,-,-,9.34,14.57,6.71,Equity : Sectoral - Financial Services
ITI Banking & PSU Debt Fund Reg(G),Rajesh Bhatia,DT-B&PSU,-,-,-,-,-,-,3.63,4.24,6.3,7.61,Debt : Banking & PSU
ITI Dynamic Bond Fund Reg(G),Rajesh Bhatia,DT-DYN,-,-,-,-,-,-,-,3.71,5.69,8.65,Debt : Dynamic Bond
ITI ELSS Tax Saver Fund Reg(G),Alok Ranjan,EQ-ELSS,-,-,-,-,-,11.9,19,2.5,36.52,22.23,Equity : Tax Saving (ELSS)
ITI Flexi Cap Fund Reg(G),Dhimant Shah,EQ-FLEX,-,-,-,-,-,-,-,-,-,25.94,Equity : Flexi Cap
ITI Focused Equity Fund Reg(G),Dhimant Shah,EQ-FLEX,-,-,-,-,-,-,-,-,-,24.48,Equity : Flexi Cap
ITI Large & Mid Cap Fund Reg(G),Alok Ranjan,EQ-L&M,-,-,-,-,-,-,-,-,-,-,Equity : Large & Mid Cap
ITI Large Cap Fund Reg(G),Alok Ranjan,EQ-LC,-,-,-,-,-,-,21.42,-0.24,23.94,14.01,Equity : Large Cap
ITI Liquid Fund Reg(G),Rajesh Bhatia,DT-LIQ,-,-,-,-,-,3.22,3.02,4.64,6.65,6.95,Debt : Liquid
ITI Mid Cap Fund Reg(G),Rohan Korde,EQ-MID,-,-,-,-,-,-,-,1.69,41.12,30.12,Equity : Mid Cap
ITI Multi Cap Fund Reg(G),Dhimant Shah,EQ-MLC,-,-,-,-,-,2.06,19.27,2.74,38.54,20.19,Equity : Multi Cap
ITI Overnight Fund Reg(G),Rajesh Bhatia,DT-ON,-,-,-,-,-,3.24,3.03,4.48,6.38,6.39,Debt : Overnight
ITI Pharma & Healthcare Fund Reg(G),Rohan Korde,EQ-PHRM,-,-,-,-,-,-,-,-8.68,31.61,41.25,Equity : Sectoral - Pharma
ITI Small Cap Fund Reg(G),Dhimant Shah,EQ-SML,-,-,-,-,-,-,31.97,-4.35,51.93,33.98,Equity : Small Cap
ITI Ultra Short Duration Fund Reg(G),Rajesh Bhatia,DT-USD,-,-,-,-,-,-,-,3.77,6.28,6.58,Debt : Ultra Short Duration
ITI Value Fund Reg(G),Rohan Korde,EQ-VAL,-,-,-,-,-,-,-,5.49,36.26,18.32,Equity : Value / Contra
JM Aggressive Hybrid Fund(G),Asit Bhandarkar,HY-EQ,-0.15,3.04,18.48,1.66,-8.11,30.48,22.94,8.05,33.85,26.99,Hybrid : Equity Oriented
JM Arbitrage Fund(G),Asit Bhandarkar,HY-ARB,7.23,6.83,5.12,5.41,5.32,2.56,2.75,3.96,6.64,7.2,Hybrid : Arbitrage
JM Dynamic Bond Fund Reg(G),Killol Pandya,DT-DYN,8.97,8.33,7.5,7.44,6.17,7.78,2.69,3.83,6.29,8.04,Debt : Dynamic Bond
JM ELSS Tax Saver Fund(G),Chaitanya Choksi,EQ-ELSS,-0.63,5.2,42.59,-4.57,14.94,18.27,32.16,0.54,30.91,29.02,Equity : Tax Saving (ELSS)
JM Flexicap Fund Reg(G),Satish Ramanathan,EQ-FLEX,-2.75,10.54,39.49,-5.39,16.62,11.38,32.94,7.84,39.99,33.26,Equity : Flexi Cap
JM Focused Fund Reg(G),Asit Bhandarkar,EQ-LC,-2.39,11.05,43.11,-5.03,10.62,6.34,16.33,7.05,32.89,24.25,Equity : Large Cap
JM Large Cap Fund Reg(G),Satish Ramanathan,EQ-LC,-1.26,1.82,20.86,0.8,4.9,18.11,23.2,3.4,29.58,15.12,Equity : Large Cap
JM Liquid Fund(G),Killol Pandya,DT-LIQ,8.44,7.74,6.72,7.42,6.6,3.97,3.31,4.82,6.97,7.23,Debt : Liquid
JM Low Duration Fund(G),Killol Pandya,DT-LOWD,8.35,8.57,6.72,7,-12.05,26.78,3.13,4.08,6.57,7.35,Debt : Low Duration
JM Medium to Long Duration Fund Reg(G),Killol Pandya,DT-M&LD,4.18,7.18,4.22,5.09,-7.36,10.33,1.58,0.68,6.6,7.98,Debt : Medium to Long Duration
JM Midcap Fund Reg(G),Satish Ramanathan,EQ-MID,-,-,-,-,-,-,-,-,44.54,35.34,Equity : Mid Cap
JM Overnight Fund Reg(G),Killol Pandya,DT-ON,-,-,-,-,-,3.35,3.15,4.61,6.59,6.58,Debt : Overnight
JM Short Duration Fund Reg(G),Killol Pandya,DT-SD,-,-,-,-,-,-,-,-,6.05,7.05,Debt : Short Duration
JM Small Cap Fund Reg(G),Asit Bhandarkar,EQ-SML,-,-,-,-,-,-,-,-,-,-,Equity : Small Cap
JM Value Fund(G),Satish Ramanathan,EQ-VAL,3.51,12.14,44.56,-11.22,11.95,13.4,36.28,5.34,47.66,25.05,Equity : Value / Contra
Kotak Balanced Advantage Fund Reg(G),Rohit Tandon,HY-DYN,-,-,-,-,12.14,13.64,12.96,3.76,16.06,14.34,Hybrid : Dynamic Asset Allocation
Kotak Banking & Financial Services Fund Reg(G),Shibani Kurian,EQ-FIN,-,-,-,-,-,-,-,-,-,12.33,Equity : Sectoral - Financial Services
Kotak Banking and PSU Debt Fund(G),Deepak Agrawal,DT-B&PSU,8.56,9.96,6.17,6.71,10.84,10.51,3.91,3.6,6.77,8.03,Debt : Banking & PSU
Kotak Bluechip Fund(G),Rohit Tandon,EQ-LC,3.77,2.93,29.18,-2.11,14.2,16.37,27.74,1.99,22.9,16.25,Equity : Large Cap
Kotak Bond Fund Reg(G),Abhishek Bisen,DT-M&LD,4.6,14.32,0.89,5.16,10.31,12.26,2.44,1.71,6.8,8.16,Debt : Medium to Long Duration
Kotak Bond Short Term Fund(G),Deepak Agrawal,DT-SD,8.04,9.7,5.41,6.32,9.57,10,3.28,3,6.45,7.74,Debt : Short Duration
Kotak BSE Housing Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,-,-,19.98,Equity : Index Funds
Kotak BSE PSU Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Kotak BSE Sensex ETF,Devender Singhal,EQ-ETF,-3.94,3.19,29.14,7,15.3,16.77,22.86,5.51,19.98,9.17,Equity : ETFs
Kotak Business Cycle Fund Reg(G),Harish Bihani,EQ-THEM,-,-,-,-,-,-,-,-,22.64,27.38,Equity : Thematic
Kotak Consumption Fund Reg(G),Devender Singhal,EQ-CONS,-,-,-,-,-,-,-,-,-,26.43,Equity : Thematic - Consumption
Kotak Corporate Bond Fund(G),Deepak Agrawal,DT-CORP,8.82,9.37,6.9,7.47,9.62,9.66,3.76,3.67,6.87,8.28,Debt : Corporate Bond
Kotak Credit Risk Fund(G),Deepak Agrawal,DT-CR,9.09,10.43,6.56,6.21,8.97,6.61,5.3,0.9,6.43,7.12,Debt : Credit Risk
Kotak CRISIL IBX AAA Financial Services Index   Sep 2027 Fund Reg(G),Abhishek Bisen,DT-M&LD,-,-,-,-,-,-,-,-,-,-,Debt : Medium to Long Duration
Kotak Debt Hybrid Fund(G),Shibani Kurian,HY-DT(CO),5.43,12.96,10.18,-0.11,11.16,13.85,13.3,4.25,13.88,11.43,Hybrid : Debt Oriented (Conservative)
Kotak Dynamic Bond Fund Reg(G),Deepak Agrawal,DT-DYN,7.46,13.36,5.61,7.3,11.08,11.71,3.18,2.5,6.51,9.27,Debt : Dynamic Bond
Kotak ELSS Tax Saver Fund(G),Harsha Upadhyaya,EQ-ELSS,1.48,7.46,33.76,-3.8,12.67,14.95,33.24,6.92,23.62,21.83,Equity : Tax Saving (ELSS)
Kotak Emerging Equity Fund(G),Atul Bhole,EQ-MID,8.42,10.36,43,-11.72,8.86,21.89,47.31,5.13,31.5,33.55,Equity : Mid Cap
Kotak Equity Arbitrage Fund(G),Hiten Shah,HY-ARB,7.5,6.65,5.84,6.32,6.07,4.33,3.96,4.53,7.38,7.84,Hybrid : Arbitrage
Kotak Equity Hybrid Fund(G),Atul Bhole,HY-EQ,1.92,10.96,23.16,-6.19,14.14,15.38,28.88,5.01,20.07,21.7,Hybrid : Equity Oriented
Kotak Equity Opp Fund(G),Harsha Upadhyaya,EQ-L&M,3.27,9.59,34.87,-5.62,13.16,16.46,30.42,6.99,29.33,24.16,Equity : Large & Mid Cap
Kotak Equity Savings Fund(G),Devender Singhal,HY-EQ,6.44,6.47,14.02,4.21,7.76,10.39,11.09,6.8,15.67,11.7,Hybrid : Equity Oriented
Kotak ESG Exclusionary Strategy Fund Reg(G),Mandar Pawar,EQ-THEM,-,-,-,-,-,-,21.88,-1.39,20.47,12.21,Equity : Thematic
Kotak Flexicap Fund(G),Harsha Upadhyaya,EQ-FLEX,2.96,9.44,34.31,-0.88,12.28,11.79,25.37,5,24.2,16.5,Equity : Flexi Cap
Kotak Floating Rate Fund Reg(G),Deepak Agrawal,DT-FL,-,-,-,-,-,11.21,4.2,3.47,7.23,8.2,Debt : Floater
Kotak Focused Equity Fund Reg(G),Shibani Kurian,EQ-MLC,-,-,-,-,-,12.79,34.23,1.61,22.68,16.36,Equity : Multi Cap
Kotak Gilt Fund PF&Trust(G),Abhishek Bisen,DT-GILT,5.35,16.53,0.7,7.39,9.8,13.26,2.19,2.43,7.28,8.3,Debt : Gilt
Kotak Gilt Fund Reg(G),Abhishek Bisen,DT-GILT,5.27,16.5,0.7,7.39,9.8,13.26,2.19,2.43,7.28,8.3,Debt : Gilt
Kotak Global Emerging Mkt Fund(G),Arjun Khanna,FOF-OVR,-4.61,-1.22,30.39,-14.39,21.4,29.11,-0.48,-14.95,10.77,5.87,FoFs : Overseas
Kotak Global Innovation FoF Reg(G),Arjun Khanna,FOF-OVR,-,-,-,-,-,-,-,-30.57,31.45,19.55,FoFs : Overseas
Kotak Gold ETF,Abhishek Bisen,GOLD-ETF,-8.07,10.4,2.75,7.02,23.05,26.46,-4.47,14.07,12.86,19.59,Gold : ETFs
Kotak Gold Fund(G),Abhishek Bisen,GOLD-MF,-8.38,10.21,2.48,7.26,24.09,26.59,-4.74,11.73,13.88,18.92,Gold : MFs
Kotak Healthcare Fund Reg(G),Shibani Kurian,EQ-PHRM,-,-,-,-,-,-,-,-,-,39.49,Equity : Sectoral - Pharma
Kotak Income Plus Arbitrage FOF Reg(G),Abhishek Bisen,FOF-DOM,-,-,-,-,-,-,-,-,7.6,9.05,FoFs : Domestic
Kotak India EQ Contra Fund(G),Shibani Kurian,EQ-VAL,-3.36,7.06,35.39,2.56,10.02,15.17,30.17,7.37,35.01,22.1,Equity : Value / Contra
Kotak Infra & Eco Reform Fund(G),Nalin Rasik Bhatt,EQ-INFRA,-0.21,9.24,45.27,-19.57,3.58,3.36,57.33,15.58,37.25,32.43,Equity : Sectoral - Infrastructure
Kotak International REIT FOF Reg(G),Arjun Khanna,FOF-OVR,-,-,-,-,-,-,3.97,-10.8,4.96,-3.7,FoFs : Overseas
Kotak Liquid Fund Reg(G),Deepak Agrawal,DT-LIQ,8.33,7.6,6.66,7.37,6.48,4.12,3.23,4.74,6.95,7.3,Debt : Liquid
Kotak Long Duration Fund Reg(G),Abhishek Bisen,DT-LD,-,-,-,-,-,-,-,-,-,-,Debt : Long Duration
Kotak Low Duration Fund(G),Deepak Agrawal,DT-LOWD,9.29,8.93,7.14,7.34,8.34,7.9,3.46,3.89,6.67,7.35,Debt : Low Duration
Kotak Manufacture in India Fund Reg(G),Harsha Upadhyaya,EQ-THEM,-,-,-,-,-,-,-,-,32.24,25.9,Equity : Thematic
Kotak Medium Term Fund(G),Deepak Agrawal,DT-MD,9.27,10.94,6.55,5.44,7.01,8.54,4.66,3.17,6.12,9.01,Debt : Medium Duration
Kotak MNC Fund Reg(G),Harsha Upadhyaya,EQ-MNC,-,-,-,-,-,-,-,-,-,-,Equity : Thematic - MNC
Kotak Money Market Fund(G),Deepak Agrawal,DT-MM,8.45,7.68,6.7,7.69,8.02,5.67,3.68,4.85,7.31,7.71,Debt : Money Market
Kotak Multi Asset Allocation Fund Reg(G),Devender Singhal,HY-MULTI,-,-,-,-,-,-,-,-,-,16.16,Hybrid : Multi Asset Allocation
Kotak Multi Asset Allocator FoF Dynamic(G),Devender Singhal,FOF-DOM,5.38,8.83,13.67,4.43,10.33,24.97,25.02,11.31,23.39,18.98,FoFs : Domestic
Kotak Multicap Fund Reg(G),Devender Singhal,EQ-MLC,-,-,-,-,-,-,-,9.92,39.77,27.11,Equity : Multi Cap
Kotak NASDAQ 100 FoF Reg(G),Arjun Khanna,FOF-OVR,-,-,-,-,-,-,-,-26.84,57.75,28.21,FoFs : Overseas
Kotak Nifty 100 Low Volatility 30 ETF,Devender Singhal,EQ-ETF,-,-,-,-,-,-,-,-,31.52,12.14,Equity : ETFs
Kotak NIFTY 100 Low Volatility 30 Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Kotak Nifty 1D Rate Liquid ETF,Abhishek Bisen,DT-LIQ,-,-,-,-,-,-,-,-,-,6.49,Debt : Liquid
Kotak Nifty 200 Momentum 30 Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,-,-,20.44,Equity : Index Funds
Kotak Nifty 50 ETF,Devender Singhal,EQ-ETF,-2.91,4.33,30.02,4.49,13.33,15.62,25.4,5.54,21.11,10.01,Equity : ETFs
Kotak Nifty 50 Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,5.14,20.52,9.34,Equity : Index Funds
Kotak Nifty 50 Value 20 ETF,Devender Singhal,EQ-ETF,-,3.7,31.57,10.01,8.33,24.78,36.88,1.49,29.52,17.62,Equity : ETFs
Kotak Nifty AAA Bond Jun 2025 HTM Index Fund Reg(G),Abhishek Bisen,DT-SD,-,-,-,-,-,-,-,-,-,-,Debt : Short Duration
Kotak Nifty Alpha 50 ETF,Devender Singhal,EQ-ETF,-,-,-,-,-,-,-,-16.57,41.79,32.4,Equity : ETFs
Kotak Nifty Bank ETF,Devender Singhal,EQ-ETF,-8.93,8.17,41.17,6.57,18.73,-4.37,13.6,21.76,13.05,6.03,Equity : ETFs
Kotak Nifty Financial Services Ex Bank Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,-,-,12.91,Equity : Index Funds
Kotak Nifty G Sec July 2033 Index Fund Reg(G),Abhishek Bisen,DT-LD,-,-,-,-,-,-,-,-,-,8.94,Debt : Long Duration
Kotak NIFTY India Consumption ETF,Devender Singhal,EQ-ETF,-,-,-,-,-,-,-,-,27.67,19.55,Equity : ETFs
Kotak Nifty India Tourism Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Kotak Nifty IT ETF,Devender Singhal,EQ-ETF,-,-,-,-,-,-,-,-24.42,26.06,24.15,Equity : ETFs
Kotak NIFTY Midcap 150 Momentum 50 Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Kotak Nifty Midcap 50 ETF,Devender Singhal,EQ-ETF,-,-,-,-,-,-,-,-,50.83,22.01,Equity : ETFs
Kotak NIFTY Midcap 50 Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,-,-,-,Equity : Index Funds
Kotak NIFTY MNC ETF,Devender Singhal,EQ-ETF,-,-,-,-,-,-,-,-,23.7,16.17,Equity : ETFs
Kotak Nifty Next 50 Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,0.67,26.07,27.39,Equity : Index Funds
Kotak Nifty PSU Bank ETF,Devender Singhal,EQ-ETF,-32.09,4.47,24.26,-16.88,-19.1,-30.94,43.44,73.49,32.52,14.75,Equity : ETFs
Kotak Nifty SDL Apr 2027 Top 12 Equal Weight Index Fund Reg(G),Abhishek Bisen,DT-M&LD,-,-,-,-,-,-,-,-,6.92,8.14,Debt : Medium to Long Duration
Kotak Nifty SDL Apr 2032 Top 12 Equal Weight Index Fund Reg(G),Abhishek Bisen,DT-LD,-,-,-,-,-,-,-,-,7.16,9.92,Debt : Long Duration
Kotak Nifty SDL Jul 2026 Index Fund Reg(G),Abhishek Bisen,DT-M&LD,-,-,-,-,-,-,-,-,6.71,7.74,Debt : Medium to Long Duration
Kotak Nifty SDL Jul 2033 Index Fund Reg(G),Abhishek Bisen,DT-LD,-,-,-,-,-,-,-,-,-,10.14,Debt : Long Duration
Kotak Nifty SDL Plus AAA PSU Bond Jul 2028 60:40 Index Fund Reg(G),Abhishek Bisen,DT-M&LD,-,-,-,-,-,-,-,-,6.85,8.14,Debt : Medium to Long Duration
Kotak Nifty Smallcap 50 Index Fund Reg(G),Devender Singhal,EQ-INDX,-,-,-,-,-,-,-,-,-,24.14,Equity : Index Funds
Kotak Overnight Fund Reg(G),Deepak Agrawal,DT-ON,-,-,-,-,-,3.28,3.07,4.59,6.59,6.63,Debt : Overnight
Kotak Pioneer Fund Reg(G),Harish Bihani,EQ-THEM,-,-,-,-,-,33.09,36.11,-8.36,36.67,28.57,Equity : Thematic
Kotak Quant Fund Reg(G),Harsha Upadhyaya,EQ-THEM,-,-,-,-,-,-,-,-,-,18.65,Equity : Thematic
Kotak Savings Fund(G),Deepak Agrawal,DT-USD,8.63,8.17,6.65,7.42,7.84,5.84,3.21,4.46,6.8,7.24,Debt : Ultra Short Duration
Kotak Silver ETF,Jeetu Valechha Sonar,GOLD-ETF,-,-,-,-,-,-,-,-,2.95,16.62,Gold : ETFs
Kotak Silver ETF FoF Reg(G),Jeetu Valechha Sonar,GOLD-MF,-,-,-,-,-,-,-,-,-,15.15,Gold : MFs
Kotak Small Cap Fund(G),Harish Bihani,EQ-SML,7.36,8.86,44.02,-17.3,5.04,34.21,70.94,-3.07,34.83,25.46,Equity : Small Cap
Kotak Special Opportunities Fund Reg(G),Devender Singhal,EQ-THEM,-,-,-,-,-,-,-,-,-,-,Equity : Thematic
Kotak Technology Fund Reg(G),Shibani Kurian,EQ-TECH,-,-,-,-,-,-,-,-,-,-,Equity : Sectoral - Technology
LIC MF Aggressive Hybrid Fund(G),Karan Doshi,HY-EQ,-6.77,5.53,20.43,-4.51,13.52,9.6,15.54,-2.17,19.33,16.99,Hybrid : Equity Oriented
LIC MF Arbitrage Fund Reg(G),Sumit Bhatnagar,HY-ARB,-,-,-,-,-,3.57,3.19,4.06,6.7,7.09,Hybrid : Arbitrage
LIC MF Balanced Advantage Fund Reg(G),Yogesh Patil,HY-EQ,-,-,-,-,-,-,-,5.38,13.25,12.08,Hybrid : Equity Oriented
LIC MF Banking & Financial Services Fund Reg(G),Jaiprakash Toshniwal,EQ-FIN,-,10.52,32.72,-18,19.88,-2.1,9.84,19.55,20.51,0.46,Equity : Sectoral - Financial Services
LIC MF Banking & PSU Fund Reg(G),Marzban Irani,DT-B&PSU,5.99,8.14,6.13,7.2,9.86,8.56,2.57,3.06,6.51,7.78,Debt : Banking & PSU
LIC MF BSE Sensex ETF,Sumit Bhatnagar,EQ-ETF,-,3.36,29.51,7.27,15.61,17.01,22.96,5.75,20.18,9.28,Equity : ETFs
LIC MF BSE Sensex Index Fund Reg(G),Sumit Bhatnagar,EQ-INDX,-5.36,1.57,27.43,5.64,14.6,15.93,21.89,4.65,19.03,8.24,Equity : Index Funds
LIC MF Childrens Fund Reg(G),Nikhil Rungta,HY-SOL,-1.2,9.66,14.1,-8.03,13.16,12.39,15.5,-0.95,22.14,18.48,Hybrid : Solution Oriented
LIC MF Conservative Hybrid Fund(G),Pratik Shroff,HY-DT(CO),4.13,10.21,6.62,1.08,9.14,9.89,7.42,0.92,7.3,8.18,Hybrid : Debt Oriented (Conservative)
LIC MF Dividend Yield Fund Reg(G),Dikshit Mittal,EQ-DIV,-,-,-,-,7.78,24.35,30.45,-1.14,32.41,31.8,Equity : Thematic - Dividend Yield
LIC MF ELSS Tax Saver Reg(G),Yogesh Patil,EQ-ELSS,-3.01,3.26,37.28,-1.09,11.86,8.92,26.23,-1.61,26.27,22.63,Equity : Tax Saving (ELSS)
LIC MF Equity Savings Fund(G),Sumit Bhatnagar,HY-EQ,4.85,6.02,3.84,1.93,7.21,9.67,10.14,2.88,11.93,8.94,Hybrid : Equity Oriented
LIC MF Flexi Cap Fund Reg(G),Nikhil Rungta,EQ-FLEX,-7.73,2.17,25.65,-7.67,13.73,10.37,20.16,-2.58,28.78,18.77,Equity : Flexi Cap
LIC MF Focused Fund Reg(G),Jaiprakash Toshniwal,EQ-LC,-,-,-,-5.33,6.15,18.74,27.11,1.24,18.06,12.37,Equity : Large Cap
LIC MF Gilt Fund PF(G),Marzban Irani,DT-GILT,5.38,14.66,0.48,7.71,11.26,10.97,1.75,1.82,6.24,8.52,Debt : Gilt
LIC MF Gilt Fund Reg(G),Marzban Irani,DT-GILT,5.38,14.41,0.51,7.71,11.26,10.97,1.75,1.82,6.24,8.52,Debt : Gilt
LIC MF Gold ETF,Sumit Bhatnagar,GOLD-ETF,-7.93,10.8,3.61,7.55,23.03,25.58,-3.94,14.59,13.82,19.9,Gold : ETFs
LIC MF Gold ETF FoF(G),Sumit Bhatnagar,GOLD-MF,-8.67,8.26,1.4,5.84,21.56,24.16,-3.97,11.98,14.76,18.66,Gold : MFs
LIC MF Healthcare Fund Reg(G),Karan Doshi,EQ-PHRM,-,-,-,-,-,58.21,14.49,-12.71,27.84,42.13,Equity : Sectoral - Pharma
LIC MF Infra Fund Reg(G),Yogesh Patil,EQ-INFRA,-6.24,-2.17,42.2,-14.62,13.25,-0.13,46.61,7.92,44.42,47.79,Equity : Sectoral - Infrastructure
